task,split,physical_parameters,latent,PC1,PC2,PC3
gravity,train,"{""gravity_index"":79,""gravity_mps2"":50.0}","[0.3318617641925812,0.768928050994873,0.33637765049934387,0.3990422189235687,1.0,0.5458044409751892,0.7826098203659058,0.06214179843664169,0.11513310670852661,0.7458096742630005,0.1993708610534668,0.42213132977485657,0.5759257674217224,0.7869662642478943,0.7992434501647949,0.9504396319389343,0.18813778460025787,0.2611662447452545,1.0,0.6461610198020935,0.6311132907867432,0.48057833313941956,0.4937550127506256,0.33617472648620605,0.0,0.951360821723938,0.6100456118583679,0.5781094431877136,0.19104091823101044,0.018445756286382675,0.10847791284322739,0.3520648181438446]",-0.6762971917590402,1.4705634251457629,0.15565754652314198
gravity,test,"{""gravity_index"":0,""gravity_mps2"":0.25}","[0.5555572509765625,0.6669549345970154,0.4553065598011017,0.6250662207603455,0.6100034713745117,0.28167328238487244,0.5811938643455505,0.28133946657180786,0.5598370432853699,0.09296814352273941,0.7262710928916931,0.6344134211540222,0.4831858277320862,0.15752163529396057,0.7905872464179993,0.7795945405960083,0.3446229100227356,0.355246901512146,0.14727690815925598,0.5229712724685669,0.6301229596138,0.8375909924507141,0.33618682622909546,0.30440929532051086,0.06778518110513687,0.20858100056648254,0.7436048984527588,0.742518424987793,0.3061750829219818,0.6064071655273438,0.9039465188980103,0.6840106844902039]",0.08088589367209899,-0.4297475223068738,0.43718951799292527
gravity,test,"{""gravity_index"":8,""gravity_mps2"":0.3046383125125432}","[0.6003415584564209,0.6987353563308716,0.5495398640632629,0.7417851686477661,0.6945362687110901,0.18896755576133728,0.8024784326553345,0.23029516637325287,0.6349801421165466,0.0,0.7210919857025146,0.7787928581237793,0.2605346441268921,0.32398420572280884,0.9603436589241028,0.9778148531913757,0.37497478723526,0.032298535108566284,0.28601351380348206,0.49205315113067627,0.5962105393409729,0.7219176888465881,0.2347986251115799,0.35772114992141724,0.012544413097202778,0.1368400603532791,0.8051007986068726,0.7366989254951477,0.0637316182255745,0.6416721940040588,0.9296453595161438,0.6314660906791687]",0.2556586077140164,-0.2884016934992584,0.4443501492703537
gravity,test,"{""gravity_index"":20,""gravity_mps2"":0.42748013545389874}","[0.6691252589225769,0.674727737903595,0.3912246823310852,0.6083229184150696,0.41189053654670715,0.15147413313388824,0.6599928140640259,0.410707950592041,0.4354838728904724,0.03417017310857773,0.6730242967605591,0.80827397108078,0.4336368441581726,0.2112526148557663,0.7909777760505676,0.7982398867607117,0.16509661078453064,0.15580952167510986,0.32541418075561523,0.4097197353839874,0.7272670865058899,0.9649823307991028,0.37118759751319885,0.41851428151130676,0.04538524150848389,0.2588757276535034,0.8918622732162476,0.864339292049408,0.23546503484249115,0.592637836933136,0.9005433320999146,0.6470252275466919]",0.42538266138601594,-0.3326206526846912,0.20616087354150203
gravity,test,"{""gravity_index"":24,""gravity_mps2"":0.48537026813856643}","[0.5812278389930725,0.6167383193969727,0.43137887120246887,0.656670331954956,0.505799412727356,0.12103613466024399,0.7106093168258667,0.3407190442085266,0.45868727564811707,0.11264463514089584,0.6174949407577515,0.6892489194869995,0.43470290303230286,0.30097195506095886,0.890416145324707,0.7926067113876343,0.1650124490261078,0.19092795252799988,0.41153162717819214,0.4631543457508087,0.616283118724823,0.8392078876495361,0.3774438202381134,0.46359577775001526,0.01892702654004097,0.35583287477493286,0.8234902024269104,0.8346187472343445,0.26978403329849243,0.5543836951255798,0.8457914590835571,0.5791753530502319]",0.22465086202024312,-0.15796159666685558,0.14607524002860556
gravity,test,"{""gravity_index"":39,""gravity_mps2"":0.8534246555112347}","[0.5960562825202942,0.5968286395072937,0.43007588386535645,0.7169303297996521,0.8057193756103516,0.0835990160703659,0.8038487434387207,0.29063504934310913,0.5147961974143982,0.04324096813797951,0.615013062953949,0.8480554819107056,0.1886080652475357,0.518152117729187,0.9788119196891785,0.9991936087608337,0.333085834980011,0.0,0.5469375848770142,0.48632293939590454,0.6181259751319885,0.5907977819442749,0.32914111018180847,0.6010661125183105,0.14540605247020721,0.4622211456298828,0.8791400790214539,0.7064138650894165,0.021289285272359848,0.49369192123413086,0.8958477973937988,0.33473217487335205]",0.21863764415284476,0.16150478203408172,0.1890269446716774
gravity,test,"{""gravity_index"":40,""gravity_mps2"":0.8917664371359004}","[0.5782082080841064,0.5731616020202637,0.404217004776001,0.6434623003005981,0.45032986998558044,0.05901608616113663,0.7346070408821106,0.4273020923137665,0.4296590983867645,0.16704435646533966,0.6080425977706909,0.6463072896003723,0.48322007060050964,0.2505809962749481,0.8939909338951111,0.7419829368591309,0.12785913050174713,0.27963659167289734,0.44592079520225525,0.3939783573150635,0.6740815043449402,0.8003244996070862,0.47038573026657104,0.513782799243927,0.1042780727148056,0.43816784024238586,0.8133577704429626,0.7986751794815063,0.26847073435783386,0.47999849915504456,0.802467405796051,0.518643856048584]",0.15422938377623382,-0.11970286030488947,0.05283989145353789
gravity,test,"{""gravity_index"":55,""gravity_mps2"":2.0059753309610002}","[0.2727228105068207,0.9850336909294128,0.0,0.7219256162643433,0.6503420472145081,0.0,1.0,0.83760666847229,0.3097798824310303,0.2849988043308258,0.6757587194442749,0.7365664839744568,0.40844443440437317,0.5557910799980164,1.0,0.7246158719062805,0.00016948525444604456,0.8108602166175842,0.15601718425750732,3.886235936079174e-05,0.7982094287872314,0.9199321269989014,0.835253894329071,0.15205822885036469,0.05249163508415222,0.5601121187210083,1.0,0.847484827041626,0.09740849584341049,0.3116016983985901,0.9762755036354065,0.6795638203620911]",-0.0837979626149947,-0.1774919756516667,0.5179109960110615
gravity,test,"{""gravity_index"":59,""gravity_mps2"":2.6703705829795945}","[0.6024599671363831,0.5921644568443298,0.22661621868610382,0.5530575513839722,0.36083149909973145,0.10026766359806061,0.635362982749939,0.4643594026565552,0.32635241746902466,0.3797580897808075,0.5011232495307922,0.7599196434020996,0.3929732143878937,0.42328113317489624,0.9027385115623474,0.7303205728530884,0.048666954040527344,0.08635769039392471,0.715939998626709,0.3806999921798706,0.7726950645446777,0.788341224193573,0.4555955231189728,0.7090554237365723,0.0852661058306694,0.5850275158882141,0.9083577990531921,0.8445898294448853,0.2888840138912201,0.34863439202308655,0.6893661618232727,0.36779919266700745]",0.3278586854026717,0.31784605170502567,-0.24956440801817398
gravity,test,"{""gravity_index"":71,""gravity_mps2"":9.203259324314132}","[0.5038813948631287,0.6378761529922485,0.12120070308446884,0.7002336978912354,1.0,4.21472177549731e-05,0.9986768960952759,0.44674286246299744,0.22959278523921967,0.2422662377357483,0.5883775353431702,0.7983765602111816,0.1331160068511963,0.8487473726272583,1.0,0.9820481538772583,0.17845553159713745,0.0,0.7131943702697754,0.2064845710992813,0.7363647818565369,0.3259643316268921,0.5185330510139465,0.6359923481941223,0.17211490869522095,0.7889522314071655,0.9988086819648743,0.589195966720581,0.05436012148857117,0.48403817415237427,0.8360670208930969,0.057543884962797165]",-0.06102014286239339,0.5949498629296047,0.03727271183329625
gravity,test,"{""gravity_index"":79,""gravity_mps2"":50.0}","[0.4586443305015564,0.7799819707870483,0.2350771427154541,0.6141554117202759,0.6519569754600525,0.27994295954704285,0.8214213252067566,0.38687863945961,0.08172766864299774,0.7012801766395569,0.4471091032028198,0.6000332832336426,0.4283803701400757,0.7461882829666138,0.8272148370742798,0.7481491565704346,0.04542219638824463,0.09413288533687592,0.9856574535369873,0.383573055267334,0.7121018171310425,0.5745351910591125,0.5858401656150818,0.5509048700332642,0.0,0.8218816518783569,0.8605411052703857,0.7261691093444824,0.3226485848426819,0.18550166487693787,0.39401236176490784,0.2722078859806061]",-0.13620614524677338,1.0032394841676164,-0.13173164673555104
mass_collision,train,"{""target_mass_index"":0,""target_mass_kg"":0.01}","[0.0,0.19014684855937958,0.1517740786075592,0.2867571711540222,0.23004817962646484,0.9100934863090515,0.40470606088638306,0.6370339393615723,0.7500393986701965,0.9266835451126099,0.18352055549621582,0.10727809369564056,0.9261000156402588,0.27698561549186707,0.3846909701824188,0.01891413703560829,0.6796098947525024,1.0,0.8243101835250854,0.26775479316711426,0.5532277226448059,0.29424962401390076,0.7560449838638306,0.4149032235145569,0.6644350290298462,0.19227205216884613,0.3941071927547455,0.9811807870864868,0.5010538697242737,0.6498838663101196,0.6910686492919922,0.5724209547042847]",-0.5292330835516207,-0.9422683400476366,0.20295216436488442
mass_collision,train,"{""target_mass_index"":1,""target_mass_kg"":0.01702558}","[0.00164534873329103,0.24666827917099,0.16095535457134247,0.25973787903785706,0.23625560104846954,0.8950291275978088,0.39048174023628235,0.6886270046234131,0.734828770160675,0.9312520027160645,0.1989290416240692,0.09730618447065353,0.8947206735610962,0.38263535499572754,0.3983643054962158,0.006125243846327066,0.6587607860565186,0.9952653050422668,0.818851888179779,0.2853354513645172,0.5901035070419312,0.34093862771987915,0.8068023324012756,0.4171101152896881,0.691213846206665,0.18676689267158508,0.4147869944572449,0.9903299808502197,0.5284302234649658,0.6629558205604553,0.698511004447937,0.5025518536567688]",-0.49047437510175734,-0.9431799238779883,0.19092423694070945
mass_collision,train,"{""target_mass_index"":2,""target_mass_kg"":0.024653304}","[0.0,0.23319502174854279,0.20996399223804474,0.3131876587867737,0.24142785370349884,0.913264274597168,0.3962690830230713,0.6822803020477295,0.7794456481933594,0.9066616296768188,0.19669196009635925,0.08082554489374161,0.8907967805862427,0.3354870080947876,0.38651666045188904,0.05533122643828392,0.6858987808227539,1.0,0.8071356415748596,0.28929203748703003,0.5990587472915649,0.31766581535339355,0.7955226898193359,0.4019731283187866,0.6671032905578613,0.2310861498117447,0.4098479151725769,0.9999070763587952,0.5221301317214966,0.6294471621513367,0.7048172950744629,0.5583378076553345]",-0.4705606163993396,-0.8705814847196116,0.19066046048777108
mass_collision,train,"{""target_mass_index"":3,""target_mass_kg"":0.032974411}","[0.0,0.6153037548065186,0.4659009277820587,0.652585506439209,0.5154995918273926,1.0,0.4775034487247467,0.6682898998260498,0.7997537851333618,0.8447557687759399,0.12408261746168137,0.4826831817626953,0.8026441335678101,0.46646571159362793,0.004620102234184742,0.3991725444793701,0.8645596504211426,0.9820550084114075,0.5960031747817993,0.4062443673610687,0.6138194799423218,0.5950931310653687,0.7802615165710449,0.16256050765514374,0.8754258155822754,0.283142626285553,0.9634599089622498,1.0,0.8540027737617493,0.4853937029838562,0.8302177786827087,0.4644458293914795]",0.4556095080647029,-0.15892342879250876,-0.10793039644498435
mass_collision,train,"{""target_mass_index"":4,""target_mass_kg"":0.042100748}","[0.0,0.6220400929450989,0.508514404296875,0.6471296548843384,0.5456498265266418,1.0,0.4351564049720764,0.6852375864982605,0.8081899881362915,0.8495416045188904,0.14073291420936584,0.5198438167572021,0.8325814008712769,0.44136151671409607,0.006740931887179613,0.40519171953201294,0.8289994597434998,0.9771379828453064,0.5878813862800598,0.43028590083122253,0.6072021722793579,0.6055031418800354,0.8165699243545532,0.16343310475349426,0.877231240272522,0.23681363463401794,0.9719173908233643,1.0,0.8421736359596252,0.4445823132991791,0.8295596837997437,0.45840996503829956]",0.4827238603979346,-0.1336355859121634,-0.11226060223573602
mass_collision,train,"{""target_mass_index"":5,""target_mass_kg"":0.05217117}","[0.0,0.5728304982185364,0.5389218330383301,0.6522389650344849,0.54197096824646,1.0,0.5260476469993591,0.6832002401351929,0.8381255865097046,0.8287381529808044,0.1420714557170868,0.49286291003227234,0.8224719166755676,0.42535826563835144,0.0,0.3607226610183716,0.8115710616111755,0.9491741061210632,0.6572234034538269,0.44167691469192505,0.6098846197128296,0.6724976897239685,0.8532814383506775,0.18292294442653656,0.8271854519844055,0.23974324762821198,0.9920222759246826,1.0,0.8362694978713989,0.4411466419696808,0.7629007697105408,0.45205673575401306]",0.45426307368894286,-0.139511576976533,-0.13158893917763723
mass_collision,train,"{""target_mass_index"":6,""target_mass_kg"":0.063360541}","[0.0,0.638280987739563,0.5802857875823975,0.6709709763526917,0.5636928677558899,1.0,0.47795408964157104,0.6922067403793335,0.8175653219223022,0.8778274059295654,0.13304834067821503,0.48766496777534485,0.8133360743522644,0.4086235761642456,0.028881466016173363,0.45642340183258057,0.8250070214271545,0.9558132886886597,0.6075472235679626,0.45442676544189453,0.6061577200889587,0.60932457447052,0.845734179019928,0.14264412224292755,0.8135473728179932,0.27727097272872925,1.0,1.0,0.8253940939903259,0.3961421549320221,0.8001406788825989,0.511348307132721]",0.49229356908473143,-0.0413709533561901,-0.12263267092389168
mass_collision,train,"{""target_mass_index"":7,""target_mass_kg"":0.075892716}","[0.0,0.20035186409950256,0.3025083541870117,0.21543681621551514,0.32235243916511536,1.0,0.26932528614997864,0.7533419728279114,0.8792372345924377,0.9107540249824524,0.19560997188091278,0.0,0.9122256636619568,0.23817066848278046,0.34904181957244873,0.1323697566986084,0.6536415815353394,0.9093196988105774,0.992928683757782,0.3687744438648224,0.54936283826828,0.2889169454574585,0.9275426864624023,0.4182839095592499,0.6392045617103577,0.10287794470787048,0.4393235445022583,1.0,0.48863235116004944,0.4837607443332672,0.7471349239349365,0.5057160258293152]",-0.471424294540683,-0.8277844415170645,0.23110886947658987
mass_collision,train,"{""target_mass_index"":8,""target_mass_kg"":0.090059718}","[0.0,0.623695433139801,0.6003482341766357,0.7452103495597839,0.5333179235458374,1.0,0.40983250737190247,0.672914445400238,0.8566461801528931,0.8918455243110657,0.09764695912599564,0.47862952947616577,0.8200270533561707,0.39104583859443665,0.0,0.49847739934921265,0.8544265627861023,1.0,0.5992040038108826,0.40059685707092285,0.5544456839561462,0.5347166657447815,0.8235628008842468,0.14751644432544708,0.8216737508773804,0.3452413082122803,0.9495775103569031,1.0,0.8167456388473511,0.4177061915397644,0.851524829864502,0.5881659388542175]",0.4963023826270824,-0.03765575542695154,-0.14159981318035236
mass_collision,train,"{""target_mass_index"":9,""target_mass_kg"":0.106250988}","[0.0,0.6635957956314087,0.6417402625083923,0.6518269777297974,0.5462344288825989,1.0,0.4329253137111664,0.7078335285186768,0.8477099537849426,0.8877372741699219,0.17162704467773438,0.5001430511474609,0.8541949987411499,0.4213724136352539,0.03935662657022476,0.5258524417877197,0.7547942399978638,0.9613724946975708,0.6473875641822815,0.5032265782356262,0.6497964262962341,0.5794020891189575,0.8890642523765564,0.1265445351600647,0.7910751700401306,0.3145180344581604,0.959785521030426,1.0,0.7953819632530212,0.4170747995376587,0.827021062374115,0.5220198035240173]",0.4736692518465115,-0.0011638942944389025,-0.15605258988728637
mass_collision,train,"{""target_mass_index"":10,""target_mass_kg"":0.124999594}","[0.010054062120616436,0.6277437806129456,0.7111574411392212,0.6965683698654175,0.5539488792419434,1.0,0.47965607047080994,0.7701542973518372,0.8549948930740356,0.9123152494430542,0.16095516085624695,0.45374634861946106,0.8218544721603394,0.3567618727684021,0.0011162704322487116,0.5430041551589966,0.7944616675376892,0.9352306127548218,0.6291391849517822,0.4737141728401184,0.609186053276062,0.5499051809310913,0.8880255222320557,0.10765739530324936,0.7391934394836426,0.3394228518009186,1.0,1.0,0.8166882991790771,0.3975502550601959,0.819999635219574,0.5997493863105774]",0.4945311900920939,0.08292496954037389,-0.12283205030531674
mass_collision,train,"{""target_mass_index"":11,""target_mass_kg"":0.147058396}","[0.0,0.6139711141586304,0.740071713924408,0.7375257015228271,0.5406602621078491,1.0,0.4373597204685211,0.7247610092163086,0.9139915108680725,0.843634843826294,0.10724255442619324,0.46802616119384766,0.8578193783760071,0.36421602964401245,0.0,0.5736451148986816,0.8180509209632874,1.0,0.612434446811676,0.47640448808670044,0.5889293551445007,0.4809873402118683,0.8986340761184692,0.1435825377702713,0.7528331279754639,0.3764909505844116,0.9860208630561829,1.0,0.8017889857292175,0.3892492651939392,0.8679555654525757,0.6713998317718506]",0.5125514822300868,0.1044418040298768,-0.11706973939786822
mass_collision,train,"{""target_mass_index"":12,""target_mass_kg"":0.173532214}","[0.016520360484719276,0.7022349834442139,0.8466460108757019,0.6733549237251282,0.53519606590271,0.9873005151748657,0.40854886174201965,0.7681265473365784,0.889260470867157,0.8800046443939209,0.17453499138355255,0.45053789019584656,0.8918629288673401,0.3763725757598877,0.0,0.6751030087471008,0.7616809010505676,0.9587612152099609,0.613528311252594,0.5763417482376099,0.6478239297866821,0.5104643106460571,0.9707176685333252,0.07161571830511093,0.7151049375534058,0.37407568097114563,0.9331009984016418,1.0,0.7808940410614014,0.3129851222038269,0.8214388489723206,0.6076149344444275]",0.48269282897823784,0.23966317741478,-0.16693282729139539
mass_collision,train,"{""target_mass_index"":13,""target_mass_kg"":0.206122244}","[0.0,0.6164990663528442,0.8124241232872009,0.7352489233016968,0.5303548574447632,1.0,0.47698774933815,0.8015914559364319,0.8824259638786316,0.868919849395752,0.18800728023052216,0.4374295175075531,0.806115448474884,0.31402090191841125,0.0,0.6228324174880981,0.7553361654281616,0.9569318890571594,0.6457352042198181,0.5002683401107788,0.5992530584335327,0.4872765839099884,0.9269089102745056,0.16015760600566864,0.6675387620925903,0.42449623346328735,0.9659879207611084,1.0,0.7907376289367676,0.3779755234718323,0.8116105794906616,0.7067996263504028]",0.46209910768470974,0.18667586073395015,-0.10494484140337718
mass_collision,train,"{""target_mass_index"":14,""target_mass_kg"":0.247616076}","[0.5468581914901733,0.1412004679441452,0.8311118483543396,0.21911883354187012,0.3421688973903656,0.43560004234313965,0.8503831028938293,0.34258192777633667,0.23803451657295227,0.5940335988998413,0.08877232670783997,0.0,1.0,0.4319247007369995,0.0,0.8040746450424194,0.2769511044025421,0.5947030186653137,0.8800923824310303,0.26497524976730347,0.5470775365829468,0.37119361758232117,0.7395200729370117,0.030135594308376312,0.8851183652877808,0.6428120732307434,0.0546700544655323,1.0,0.597009003162384,0.09832584112882614,0.6322387456893921,0.48420703411102295]",-1.363819233523744,0.5041840594788924,-0.6914320561466735
mass_collision,train,"{""target_mass_index"":15,""target_mass_kg"":0.302980968}","[0.018804486840963364,0.6643467545509338,0.9764091372489929,0.6606922745704651,0.5247615575790405,0.9731829166412354,0.4411352276802063,0.773371160030365,0.8570283055305481,0.8632041215896606,0.1980811357498169,0.4084906578063965,0.8922528028488159,0.3551821708679199,0.0,0.7021946907043457,0.7290595173835754,0.9610084891319275,0.6412656903266907,0.5959086418151855,0.6302303671836853,0.49683111906051636,1.0,0.11282327771186829,0.6679829359054565,0.44361457228660583,0.9059082865715027,1.0,0.7311680316925049,0.30749034881591797,0.8087111115455627,0.7213968634605408]",0.39926170925584914,0.33527623613215507,-0.1563332108082754
mass_collision,train,"{""target_mass_index"":16,""target_mass_kg"":0.382194775}","[0.5920348167419434,0.1885315328836441,0.8926539421081543,0.25944259762763977,0.33700042963027954,0.4833770990371704,0.7957226037979126,0.36716577410697937,0.28196921944618225,0.5619035363197327,0.14231547713279724,0.007550978101789951,1.0,0.3042393624782562,0.0,0.8302381038665771,0.22251145541667938,0.5667341947555542,0.8051281571388245,0.3572344183921814,0.5429373383522034,0.3480648994445801,0.7453911304473877,0.1121717169880867,0.8223083019256592,0.684861421585083,0.11273390054702759,1.0,0.5761118531227112,0.11293960362672806,0.6372227072715759,0.510912299156189]",-1.311810461365655,0.6044799083278786,-0.5781509829818673
mass_collision,train,"{""target_mass_index"":17,""target_mass_kg"":0.509433585}","[0.09009756147861481,0.5777087211608887,1.0,0.5856988430023193,0.43862980604171753,0.8720836043357849,0.4820577800273895,0.7419703602790833,0.7901932001113892,0.7512712478637695,0.20126789808273315,0.2784776985645294,0.7392732501029968,0.17006592452526093,0.0030732552986592054,0.6958878040313721,0.6404192447662354,0.7955473065376282,0.6128782629966736,0.5893669128417969,0.5332456827163696,0.34000396728515625,0.9398259520530701,0.15546546876430511,0.5518850684165955,0.45015737414360046,0.8457291126251221,0.9240819811820984,0.6492173075675964,0.224326491355896,0.7161588668823242,0.7484516501426697]",0.06902967628877472,0.4542777183110681,-0.009673508842991035
mass_collision,train,"{""target_mass_index"":18,""target_mass_kg"":0.767599888}","[0.3265547752380371,0.6459611058235168,1.0,0.3470514416694641,0.25813454389572144,0.8765571117401123,0.6970841288566589,0.7759618759155273,0.5850724577903748,0.6411153674125671,0.4417499303817749,0.04629655182361603,0.774940013885498,0.09431592375040054,0.1512065976858139,0.6208968162536621,0.9592798948287964,0.4364297091960907,0.3859531879425049,0.7814770340919495,0.7096047401428223,0.0,0.8078135848045349,0.5717362761497498,0.9024187922477722,0.38772842288017273,0.9891456961631775,0.9539704322814941,0.6989436149597168,0.11212565004825592,0.9074754118919373,0.734637439250946]",-0.24561196414985026,0.8104724177868567,0.8559626062327398
mass_collision,train,"{""target_mass_index"":19,""target_mass_kg"":2.0}","[0.32508397102355957,0.576666533946991,0.9374122619628906,0.2947913110256195,0.13515925407409668,0.7606139779090881,0.6806114315986633,0.7356442213058472,0.4327333867549896,0.5501512289047241,0.43231457471847534,0.019862035289406776,0.7433996200561523,0.09554383158683777,0.1480427235364914,0.47106456756591797,1.0,0.33682650327682495,0.2759974002838135,0.791930079460144,0.677747368812561,0.0,0.6977940201759338,0.6869451999664307,0.9572814702987671,0.3198342025279999,1.0,0.9001155495643616,0.7447441220283508,0.18757888674736023,0.8725901246070862,0.786277174949646]",-0.3920936116070086,0.7736792331652544,1.0478258915249583
mass_collision,test,"{""target_mass_index"":20,""target_mass_kg"":0.206122244}","[0.08607373386621475,0.4951404929161072,0.8242040872573853,0.6239561438560486,0.41097211837768555,0.9084714651107788,0.4592585563659668,0.7116045951843262,0.7062479257583618,0.7997819185256958,0.17236042022705078,0.2984340786933899,0.8256926536560059,0.25770053267478943,0.060572415590286255,0.582206666469574,0.7338941097259521,0.8264866471290588,0.6306650638580322,0.5451499223709106,0.5597489476203918,0.3845897614955902,0.8727431297302246,0.17637105286121368,0.6928098797798157,0.3752562999725342,0.7912580966949463,0.9562039375305176,0.693820595741272,0.28420698642730713,0.75548255443573,0.688162088394165]",0.0498862589884668,0.22890496039663427,-0.005640806042038444
mass_collision,test,"{""target_mass_index"":19,""target_mass_kg"":0.1742944349721352}","[0.08982612937688828,0.4699811041355133,0.7197033166885376,0.6311919093132019,0.40497294068336487,0.9008291959762573,0.46032118797302246,0.6980605721473694,0.7056113481521606,0.8230883479118347,0.16630639135837555,0.3060997724533081,0.8269650340080261,0.31687021255493164,0.09702430665493011,0.546649694442749,0.7412912249565125,0.8508604764938354,0.6508188843727112,0.4976542294025421,0.575219452381134,0.42692095041275024,0.8454158902168274,0.18018768727779388,0.7151792645454407,0.3367999196052551,0.7669815421104431,0.9702588319778442,0.7173107862472534,0.34540489315986633,0.7541856169700623,0.6521862149238586]",0.04377258548624605,0.09337801492634346,-0.039093725310446775
mass_collision,test,"{""target_mass_index"":13,""target_mass_kg"":0.09233397390639964}","[0.08410681039094925,0.46594831347465515,0.6620399951934814,0.6398043036460876,0.41872793436050415,0.9080907702445984,0.4521309733390808,0.6855133175849915,0.7072743773460388,0.8240687251091003,0.1667662262916565,0.3390865623950958,0.8342337608337402,0.343824565410614,0.09230998903512955,0.5029307007789612,0.7424998879432678,0.8732924461364746,0.6515917778015137,0.4877496659755707,0.5786408185958862,0.4532898962497711,0.8379465937614441,0.17892533540725708,0.7377027273178101,0.321794331073761,0.771934986114502,0.9728511571884155,0.7228865623474121,0.3639504611492157,0.7508339285850525,0.617336630821228]",0.07248384639985256,0.024128631639073854,-0.06142850213407484
mass_collision,test,"{""target_mass_index"":10,""target_mass_kg"":0.075892716}","[0.07862627506256104,0.4633309543132782,0.6319473385810852,0.6238764524459839,0.42703142762184143,0.9103590250015259,0.46070748567581177,0.6834127306938171,0.7136099934577942,0.8328397274017334,0.1633773297071457,0.3294791877269745,0.8370391726493835,0.3627002537250519,0.10445946455001831,0.4861876368522644,0.7516082525253296,0.8814214468002319,0.6568949222564697,0.46941322088241577,0.584662139415741,0.4580925703048706,0.8250387907028198,0.18630295991897583,0.7365216016769409,0.3131113350391388,0.7725386023521423,0.9820019006729126,0.7227185964584351,0.3823983073234558,0.7584061026573181,0.6000857353210449]",0.07005466462164871,-0.021530618342467674,-0.05873569720931717
mass_collision,test,"{""target_mass_index"":22,""target_mass_kg"":0.2567309741554602}","[0.11805341392755508,0.47766661643981934,0.7540061473846436,0.634179949760437,0.39339831471443176,0.9145253300666809,0.46455857157707214,0.7008151412010193,0.6995791792869568,0.8042383790016174,0.17370116710662842,0.2833256721496582,0.8209221959114075,0.2956113815307617,0.09231880307197571,0.5577822923660278,0.7339386940002441,0.831885576248169,0.6355681419372559,0.5067435503005981,0.5746482610702515,0.4192531108856201,0.8466585278511047,0.18419036269187927,0.7012554407119751,0.3548492193222046,0.7911999225616455,0.9719210863113403,0.7172499895095825,0.33210933208465576,0.7474326491355896,0.6566917300224304]",0.035380726737104566,0.1486653983582043,-0.01611103766830959
mass_collision,test,"{""target_mass_index"":23,""target_mass_kg"":0.302980968}","[0.11600572615861893,0.5022572875022888,0.800635814666748,0.6052722334861755,0.40805062651634216,0.9069518446922302,0.4705626666545868,0.714414656162262,0.7204829454421997,0.810066819190979,0.18044763803482056,0.2671164870262146,0.8331434726715088,0.2708073556423187,0.08450182527303696,0.5848856568336487,0.7266358137130737,0.8328191637992859,0.6371141076087952,0.5217260718345642,0.5509739518165588,0.3907252848148346,0.8602508306503296,0.17800931632518768,0.681818962097168,0.38328278064727783,0.7757195830345154,0.9469327926635742,0.7050690054893494,0.310832142829895,0.7442663311958313,0.6681329607963562]",0.01981486227628286,0.19731387299966024,-0.014445119156520365
mass_collision,test,"{""target_mass_index"":24,""target_mass_kg"":0.36666105396263127}","[0.130109965801239,0.4979389011859894,0.8191758394241333,0.6311555504798889,0.39813128113746643,0.895846426486969,0.45765814185142517,0.7168283462524414,0.7142986059188843,0.8043854236602783,0.18571554124355316,0.28137868642807007,0.8166108131408691,0.25881779193878174,0.08798059821128845,0.5939372777938843,0.713553786277771,0.8118959069252014,0.6196274161338806,0.5479696989059448,0.557954728603363,0.3981032073497772,0.8579791188240051,0.16818684339523315,0.6725889444351196,0.3841170072555542,0.7852522730827332,0.9391697645187378,0.7162609100341797,0.3070785701274872,0.7373434901237488,0.6832072138786316]",0.02945560731859948,0.23477693310209263,-0.00988181833053994
mass_collision,test,"{""target_mass_index"":26,""target_mass_kg"":0.509433585}","[0.17225787043571472,0.4957432448863983,0.9144138693809509,0.6229843497276306,0.3767877221107483,0.8968164920806885,0.4796677231788635,0.7132887840270996,0.7119174003601074,0.7785386443138123,0.1976873129606247,0.2437581568956375,0.8030055165290833,0.1819012612104416,0.10636918991804123,0.6408466100692749,0.7045738697052002,0.7753300070762634,0.6194865107536316,0.5825008153915405,0.5448014736175537,0.3598211407661438,0.8589720726013184,0.18745215237140656,0.6390653848648071,0.42587894201278687,0.7935047149658203,0.9251466393470764,0.7107710838317871,0.27297452092170715,0.729665219783783,0.7240501046180725]",-0.025502166434284393,0.35798205808990635,0.04116623767343684
mass_collision,test,"{""target_mass_index"":29,""target_mass_kg"":2.0}","[0.2033834606409073,0.43787628412246704,0.9570164084434509,0.6320322155952454,0.3059384226799011,0.8819097280502319,0.4599478542804718,0.719989001750946,0.6644973754882812,0.7180675864219666,0.2677631676197052,0.21190109848976135,0.7585224509239197,0.15023545920848846,0.1289563775062561,0.5512639284133911,0.7477779388427734,0.7165460586547852,0.5751633048057556,0.6321168541908264,0.5434477925300598,0.3044813275337219,0.8705572485923767,0.3048871159553528,0.6726590991020203,0.3355536460876465,0.9373363852500916,0.872769832611084,0.7478967308998108,0.30033859610557556,0.7609145045280457,0.8184232711791992]",-0.01738257574321822,0.4048035597584254,0.2923214399813556
